"","hour","rep","time"
"218",3,"rep8",0.5730444133
"219",3,"rep9",1.9464568543
"220",3,"rep10",0.5627531466
"221",3,"rep1",3.645509037
"222",3,"rep2",0.8510373149
"223",3,"rep3",0.2033860953
"224",3,"rep4",0.9011297619
"225",3,"rep5",0.7835468302
"226",3,"rep6",2.2817092969
"227",3,"rep7",0.1206662142
"228",3,"rep8",14.888085336
"229",3,"rep9",1.9650353388
"230",3,"rep10",0.2664634734
"231",3,"rep1",10.613976627
"232",3,"rep2",0.0681973947
"233",3,"rep3",2.4846359879
"234",3,"rep4",2.8779057612
"235",3,"rep5",2.3699542028
"236",3,"rep6",3.0384363162
"237",3,"rep7",4.3619784553
"238",3,"rep8",3.3579480387
"239",3,"rep9",2.0987788821
"240",3,"rep10",1.9929295274
"241",3,"rep1",2.6395679412
"242",3,"rep2",2.9461165844
"243",3,"rep3",1.2148281974
"244",3,"rep4",2.6612179913
"245",3,"rep5",0.2035177977
"246",3,"rep6",0.6147249702
"247",3,"rep7",2.0717134172
"248",3,"rep8",1.5748224173
"249",3,"rep9",6.8808188289
"250",3,"rep10",6.102373762
"251",3,"rep1",1.075026799
"252",3,"rep2",0.1143081006
"253",3,"rep3",0.250799218
"254",3,"rep4",2.0602376594
"255",3,"rep5",0.8119414627
"256",3,"rep6",3.2206476364
"257",3,"rep7",3.7840444264
"258",3,"rep8",16.143223552
"259",3,"rep9",1.5174629045
"260",3,"rep10",4.9279059834
"261",3,"rep1",0.8586727358
"262",3,"rep2",0.7046826654
"263",3,"rep3",6.6351761907
"264",3,"rep4",1.3503785571
"265",3,"rep5",5.6984276955
"266",3,"rep6",4.5548607292
"267",3,"rep7",1.9818732382
"268",3,"rep8",0.7652562585
"269",3,"rep9",4.7322843326
"270",3,"rep10",1.3567199696
"271",3,"rep1",0.0702960075
"272",3,"rep2",4.494308055
"273",3,"rep3",0.1110250502
"274",3,"rep4",0.0921163252
"275",3,"rep5",0.5541619363
"276",3,"rep6",9.4082330037
"277",3,"rep7",13.442037333
"278",3,"rep8",2.2508822531
"279",3,"rep9",3.1453225802
"280",3,"rep10",5.030840865
"281",3,"rep1",2.0823629492
"282",3,"rep2",0.7071826232
"283",3,"rep3",0.1637005955
"284",3,"rep4",6.3058218231
"285",3,"rep5",0.5324309073
"286",3,"rep6",0.2792472617
"287",3,"rep7",0.0835737696
"288",3,"rep8",6.3998854371
"289",3,"rep9",7.4305564266
"290",3,"rep10",0.361560966
"291",3,"rep1",3.2600177221
"292",3,"rep2",5.5403068262
"293",3,"rep3",0.588635043
"294",3,"rep4",0.4149158951
"295",3,"rep5",1.9964458822
"296",3,"rep6",0.6242430689
"297",3,"rep7",4.0823851283
"298",3,"rep8",6.4828063073
"299",3,"rep9",3.5313836425
"300",3,"rep10",0.090622888
"301",4,"rep1",0.8604546533
"302",4,"rep2",3.8508693362
"303",4,"rep3",0.7769665572
"304",4,"rep4",1.9611777466
"305",4,"rep5",0.4435976348
"306",4,"rep6",2.286797882
"307",4,"rep7",0.0612480766
"308",4,"rep8",2.5428559817
"309",4,"rep9",1.2161649715
"310",4,"rep10",0.478502805
"311",4,"rep1",2.7450424699
"312",4,"rep2",0.7167250611
"313",4,"rep3",7.4226642364
"314",4,"rep4",12.666863128
"315",4,"rep5",0.5016786846
"316",4,"rep6",10.650916821
"317",4,"rep7",5.2425097495
"318",4,"rep8",5.3265047149
"319",4,"rep9",0.2453778068
"320",4,"rep10",0.8245824333
"321",4,"rep1",8.5911156144
"322",4,"rep2",1.8746577567
"323",4,"rep3",8.0758322153
"324",4,"rep4",5.0969549611
"325",4,"rep5",3.7632614948
"326",4,"rep6",1.8167475273
"327",4,"rep7",5.1891205343
"328",4,"rep8",2.8667997022
"329",4,"rep9",2.6706559278
"330",4,"rep10",1.1061424286
"331",4,"rep1",0.193092325
"332",4,"rep2",2.4766117014
"333",4,"rep3",2.601926592
"334",4,"rep4",0.844957939
"335",4,"rep5",3.0645273014
"336",4,"rep6",3.8759826375
"337",4,"rep7",1.9307475759
"338",4,"rep8",2.3996426374
"339",4,"rep9",4.8613070267
"340",4,"rep10",0.2475893078
"341",4,"rep1",2.0545189797
"342",4,"rep2",2.0306070444
"343",4,"rep3",1.0701500412
"344",4,"rep4",1.1547991194
"345",4,"rep5",6.560299106
"346",4,"rep6",0.978227533
"347",4,"rep7",3.6771211582
"348",4,"rep8",2.2346603144
"349",4,"rep9",0.2654801642
"350",4,"rep10",3.4986981888
"351",4,"rep1",2.0561886946
"352",4,"rep2",0.7744375764
"353",4,"rep3",0.3160495218
"354",4,"rep4",2.5226148423
"355",4,"rep5",8.3187876384
"356",4,"rep6",0.5521386029
"357",4,"rep7",4.0702120308
"358",4,"rep8",3.259697036
"359",4,"rep9",9.7102996019
"360",4,"rep10",1.8290813931
"361",4,"rep1",1.1505922178
"362",4,"rep2",0.4784387041
"363",4,"rep3",0.1661857417
"364",4,"rep4",0.3006493719
"365",4,"rep5",8.0787755464
"366",4,"rep6",5.740640588
"367",4,"rep7",5.5248909972
"368",4,"rep8",0.4943291821
"369",4,"rep9",1.0509093614
"370",4,"rep10",5.1222672341
"371",4,"rep1",2.2974892518
"372",4,"rep2",4.5896017691
"373",4,"rep3",0.2580524109
"374",4,"rep4",8.5208926726
"375",4,"rep5",3.7436305528
"376",4,"rep6",2.6865274577
"377",4,"rep7",8.998463874
"378",4,"rep8",0.0789919022
"379",4,"rep9",6.7908491349
"380",4,"rep10",1.6350641986
"381",4,"rep1",0.5440881423
"382",4,"rep2",5.7580603637
"383",4,"rep3",3.5605537595
"384",4,"rep4",0.631556529
"385",4,"rep5",1.1971282643
"386",4,"rep6",5.0532766826
"387",4,"rep7",3.4158480325
"388",4,"rep8",1.9441061355
"389",4,"rep9",3.3003722362
"390",4,"rep10",2.03147883
"391",4,"rep1",6.0808378604
"392",4,"rep2",2.0637855177
"393",4,"rep3",1.5144038033
"394",4,"rep4",1.2429530671
"395",4,"rep5",2.3848771
"396",4,"rep6",2.1262017845
"397",4,"rep7",0.4955026581
"398",4,"rep8",3.1616786235
"399",4,"rep9",6.2629422119
"400",4,"rep10",2.6068792602
"401",5,"rep1",4.3326205036
"402",5,"rep2",0.598157914
"403",5,"rep3",11.017591446
"404",5,"rep4",6.2710027263
"405",5,"rep5",9.7039087761
"406",5,"rep6",4.6338932448
"407",5,"rep7",0.8192225599
"408",5,"rep8",0.3172896786
"409",5,"rep9",6.2625668372
"410",5,"rep10",0.2720717738
"411",5,"rep1",2.0279110015
"412",5,"rep2",1.0640272117
"413",5,"rep3",0.8308736651
"414",5,"rep4",0.8418587038
"415",5,"rep5",1.610417071
"416",5,"rep6",1.5299921068
"417",5,"rep7",0.6608844364
"418",5,"rep8",5.3399038901
"419",5,"rep9",5.6702569534
"420",5,"rep10",7.662478765
"421",5,"rep1",0.8388910143
"422",5,"rep2",1.2254465179
"423",5,"rep3",0.9817973721
"424",5,"rep4",2.9306395849
"425",5,"rep5",1.1834660245
"426",5,"rep6",4.221385085
"427",5,"rep7",5.3514658205
"428",5,"rep8",0.1612564289
"429",5,"rep9",2.3168558668
"430",5,"rep10",0.2724877817
"431",5,"rep1",6.7489488844
"432",5,"rep2",4.8991950587
"433",5,"rep3",0.2160224854
"434",5,"rep4",1.1327010716
"435",5,"rep5",2.562219696
"436",5,"rep6",6.8035388526
"437",5,"rep7",2.2808880046
"438",5,"rep8",4.7733201057
"439",5,"rep9",0.4250337479
"440",5,"rep10",2.6179036097
"441",5,"rep1",0.6198285376
"442",5,"rep2",0.9059254683
"443",5,"rep3",1.2670251678
"444",5,"rep4",5.8521393171
"445",5,"rep5",10.195445401
"446",5,"rep6",2.1671239493
"447",5,"rep7",1.183558777
"448",5,"rep8",3.437483862
"449",5,"rep9",0.0569555874
"450",5,"rep10",3.1577959338
"451",5,"rep1",1.291253937
"452",5,"rep2",13.944751641
"453",5,"rep3",3.3326485574
"454",5,"rep4",8.561850243
"455",5,"rep5",4.4453206572
"456",5,"rep6",11.635552269
"457",5,"rep7",0.9096852791
"458",5,"rep8",1.0809016408
"459",5,"rep9",0.186317672
"460",5,"rep10",1.2516869149
"461",5,"rep1",1.0356676078
"462",5,"rep2",0.4083484816
"463",5,"rep3",1.1056709131
"464",5,"rep4",1.5516884048
"465",5,"rep5",1.4813358309
"466",5,"rep6",2.7049430374
"467",5,"rep7",4.9899551172
"468",5,"rep8",0.032014493
"469",5,"rep9",1.4352033937
"470",5,"rep10",6.0697410354
"471",5,"rep1",0.0013441344
"472",5,"rep2",0.2896229197
"473",5,"rep3",3.4771964448
"474",5,"rep4",7.7552642475
"475",5,"rep5",1.4175915987
"476",5,"rep6",0.1326509449
"477",5,"rep7",7.9261835238
"478",5,"rep8",1.2023887025
"479",5,"rep9",1.7656739435
"480",5,"rep10",4.8142774451
"481",5,"rep1",2.305835566
"482",5,"rep2",10.195049881
"483",5,"rep3",3.0349750428
"484",5,"rep4",9.5507751234
"485",5,"rep5",0.9110352321
"486",5,"rep6",0.6106995202
"487",5,"rep7",0.7755103684
"488",5,"rep8",1.7533975037
"489",5,"rep9",1.3340219016
"490",5,"rep10",1.5713587543
"491",5,"rep1",1.5084883575
"492",5,"rep2",2.6076200864
"493",5,"rep3",1.8720101474
"494",5,"rep4",0.8724001663
"495",5,"rep5",11.129489516
"496",5,"rep6",5.7708309696
"497",5,"rep7",5.1332884714
"498",5,"rep8",1.0961943112
"499",5,"rep9",1.6947937257
"500",5,"rep10",1.7143564048
"501",6,"rep1",3.5299477481
"502",6,"rep2",8.8620293831
"503",6,"rep3",0.8737272483
"504",6,"rep4",5.0261676125
"505",6,"rep5",14.16301763
"506",6,"rep6",7.8872708476
"507",6,"rep7",1.2057554005
"508",6,"rep8",2.9251173015
"509",6,"rep9",2.8890589818
"510",6,"rep10",3.4659647022
"511",6,"rep1",2.0868979397
"512",6,"rep2",1.9803080827
"513",6,"rep3",4.4275248816
"514",6,"rep4",0.8234190746
"515",6,"rep5",0.1165570842
"516",6,"rep6",1.0980596603
"517",6,"rep7",0.2118884934
"518",6,"rep8",0.5700548771
"519",6,"rep9",2.7416291278
"520",6,"rep10",0.1909470373
"521",6,"rep1",3.8053874772
"522",6,"rep2",8.5056460702
"523",6,"rep3",6.6029840417
"524",6,"rep4",8.8782282919
"525",6,"rep5",0.3030258247
"526",6,"rep6",6.6373101669
"527",6,"rep7",1.2463232787
"528",6,"rep8",2.8495793147
"529",6,"rep9",10.144906894
"530",6,"rep10",0.9829860904
"531",6,"rep1",13.729907106
"532",6,"rep2",2.4391637993
"533",6,"rep3",2.3164470594
"534",6,"rep4",0.6949141772
"535",6,"rep5",2.0120569522
"536",6,"rep6",1.0061560109
"537",6,"rep7",14.951573333
"538",6,"rep8",0.4989913192
"539",6,"rep9",1.0232652539
"540",6,"rep10",4.0653236933
"541",6,"rep1",1.0230503677
"542",6,"rep2",0.6157702014
"543",6,"rep3",3.8650280747
"544",6,"rep4",0.2632805032
"545",6,"rep5",10.933481214
"546",6,"rep6",3.859170923
"547",6,"rep7",1.3942052906
"548",6,"rep8",1.0437209314
"549",6,"rep9",2.6821055793
"550",6,"rep10",0.6739589939
"551",6,"rep1",4.5566523582
"552",6,"rep2",4.353452434
"553",6,"rep3",0.5411339322
"554",6,"rep4",0.0359490791
"555",6,"rep5",1.0716604851
"556",6,"rep6",1.5892379995
"557",6,"rep7",0.937917519
"558",6,"rep8",0.7949818207
"559",6,"rep9",1.0732913768
"560",6,"rep10",3.0970596102
"561",6,"rep1",0.8514636878
"562",6,"rep2",0.1029470488
"563",6,"rep3",4.9955095391
"564",6,"rep4",1.1519774777
"565",6,"rep5",7.8367127413
"566",6,"rep6",0.2497274493
"567",6,"rep7",1.7721261894
"568",6,"rep8",2.4355865393
"569",6,"rep9",1.7496600861
"570",6,"rep10",0.431667558
"571",6,"rep1",0.5707785696
"572",6,"rep2",7.872168779
"573",6,"rep3",7.0146996938
"574",6,"rep4",1.5856874679
"575",6,"rep5",4.9329857137
"576",6,"rep6",1.7827475819
"577",6,"rep7",1.8809498613
"578",6,"rep8",2.0182088538
"579",6,"rep9",1.7008875666
"580",6,"rep10",0.8762303158
"581",6,"rep1",0.9207583649
"582",6,"rep2",0.1780085297
"583",6,"rep3",13.213784647
"584",6,"rep4",1.6100437708
"585",6,"rep5",0.1073788862
"586",6,"rep6",0.8556127257
"587",6,"rep7",0.0957203079
"588",6,"rep8",14.130705496
"589",6,"rep9",0.2064118311
"590",6,"rep10",4.1803091522
"591",6,"rep1",1.903478154
"592",6,"rep2",0.6588609101
"593",6,"rep3",9.2685678068
"594",6,"rep4",3.1513494747
"595",6,"rep5",3.0453358453
"596",6,"rep6",4.3607010472
"597",6,"rep7",1.3328346107
"598",6,"rep8",1.6739267791
"599",6,"rep9",0.8471616047
"600",6,"rep10",0.8196562458
"601",7,"rep1",6.2576717253
"602",7,"rep2",2.7018736858
"603",7,"rep3",2.5236632575
"604",7,"rep4",2.3920752235
"605",7,"rep5",7.6577998679
"606",7,"rep6",1.5764634198
"607",7,"rep7",1.8690633095
"608",7,"rep8",1.7051890656
"609",7,"rep9",1.823303387
"610",7,"rep10",0.448406189
"611",7,"rep1",3.9905303871
"612",7,"rep2",0.2351688251
"613",7,"rep3",0.441682804
"614",7,"rep4",5.841721428
"615",7,"rep5",1.5210549146
"616",7,"rep6",1.9318052544
"617",7,"rep7",0.271937576
"618",7,"rep8",1.0498498071
"619",7,"rep9",3.3385167853
"620",7,"rep10",0.4341242615
"621",7,"rep1",2.6649575483
"622",7,"rep2",1.8632969616
"623",7,"rep3",5.3935297249
"624",7,"rep4",2.5334357052
"625",7,"rep5",4.2292462815
"626",7,"rep6",1.3053928909
"627",7,"rep7",0.3892144415
"628",7,"rep8",0.9994619439
"629",7,"rep9",2.7440954138
"630",7,"rep10",0.6172290772
"631",7,"rep1",8.7240600282
"632",7,"rep2",0.726623485
"633",7,"rep3",0.7363850411
"634",7,"rep4",3.0540504966
"635",7,"rep5",8.237668737
"636",7,"rep6",0.8790478625
"637",7,"rep7",6.5062024654
"638",7,"rep8",0.7948401555
"639",7,"rep9",0.2008171031
"640",7,"rep10",7.0903460457
"641",7,"rep1",2.1091663334
"642",7,"rep2",3.9084351912
"643",7,"rep3",5.1067696827
"644",7,"rep4",0.1200056604
"645",7,"rep5",0.3725809688
"646",7,"rep6",0.7113871188
"647",7,"rep7",2.7765389097
"648",7,"rep8",0.3773210734
"649",7,"rep9",1.6192928112
"650",7,"rep10",4.6284858813
"651",7,"rep1",1.5821808294
"652",7,"rep2",0.2155740611
"653",7,"rep3",0.5782798018
"654",7,"rep4",1.7508494642
"655",7,"rep5",2.9441300632
"656",7,"rep6",2.3663352903
"657",7,"rep7",1.4610373706
"658",7,"rep8",1.177140431
"659",7,"rep9",1.3976229132
"660",7,"rep10",2.5708373427
"661",7,"rep1",8.0555333658
"662",7,"rep2",0.1560731181
"663",7,"rep3",0.2204120441
"664",7,"rep4",1.788609415
"665",7,"rep5",3.4724681965
"666",7,"rep6",4.7556932309
"667",7,"rep7",2.2575650838
"668",7,"rep8",1.8475409618
"669",7,"rep9",3.5575389985
"670",7,"rep10",0.2274500895
"671",7,"rep1",2.1621242336
"672",7,"rep2",0.3883505461
"673",7,"rep3",1.0636643688
"674",7,"rep4",0.0754754885
"675",7,"rep5",1.0198602492
"676",7,"rep6",0.8652456528
"677",7,"rep7",0.966175689
"678",7,"rep8",1.2060655069
"679",7,"rep9",5.3650750322
"680",7,"rep10",1.0577606889
"681",7,"rep1",0.9669153293
"682",7,"rep2",0.5181528175
"683",7,"rep3",4.4667322053
"684",7,"rep4",3.9667750522
"685",7,"rep5",4.6221649468
"686",7,"rep6",3.6778960762
"687",7,"rep7",0.8107533469
"688",7,"rep8",2.754815576
"689",7,"rep9",7.1533562637
"690",7,"rep10",6.3155169632
"691",7,"rep1",3.0717910965
"692",7,"rep2",3.8624350563
"693",7,"rep3",5.8468330702
"694",7,"rep4",1.2832952484
"695",7,"rep5",1.4393372974
"696",7,"rep6",17.737912568
"697",7,"rep7",6.3425883247
"698",7,"rep8",4.1972779663
"699",7,"rep9",6.1510280785
"700",7,"rep10",1.3782278949
"701",8,"rep1",3.3279944198
"702",8,"rep2",7.1226966676
"703",8,"rep3",0.3497507912
"704",8,"rep4",3.0032104988
"705",8,"rep5",3.6960682457
"706",8,"rep6",0.6763250495
"707",8,"rep7",9.9489820903
"708",8,"rep8",2.5412951985
"709",8,"rep9",1.3665724529
"710",8,"rep10",4.6353623461
"711",8,"rep1",1.9976215465
"712",8,"rep2",1.5791911094
"713",8,"rep3",5.245683146
"714",8,"rep4",0.7411772407
"715",8,"rep5",0.2806316868
"716",8,"rep6",3.8447400686
"717",8,"rep7",0.0776467382
"718",8,"rep8",7.2489557966
"719",8,"rep9",0.8878847953
"720",8,"rep10",4.8381576151
"721",8,"rep1",3.8557011671
"722",8,"rep2",2.9922483352
"723",8,"rep3",10.640290426
"724",8,"rep4",1.4016485578
"725",8,"rep5",5.2219544473
"726",8,"rep6",0.9156880411
"727",8,"rep7",0.4387687402
"728",8,"rep8",5.9894994063
"729",8,"rep9",0.6316172498
"730",8,"rep10",0.3146523889
"731",8,"rep1",0.7205520666
"732",8,"rep2",3.2943838477
"733",8,"rep3",0.4392963824
"734",8,"rep4",5.3208816222
"735",8,"rep5",0.8312025215
"736",8,"rep6",0.1862325969
"737",8,"rep7",0.4934515849
"738",8,"rep8",3.3857828317
"739",8,"rep9",1.1908743941
"740",8,"rep10",1.376576681
"741",8,"rep1",3.1469402788
"742",8,"rep2",1.8594734196
"743",8,"rep3",1.4522788863
"744",8,"rep4",0.0358612373
"745",8,"rep5",2.8392551956
"746",8,"rep6",1.7282969644
"747",8,"rep7",9.7260856738
"748",8,"rep8",2.6823259736
"749",8,"rep9",2.7483009125
"750",8,"rep10",3.5779458472
"751",8,"rep1",0.0088825232
"752",8,"rep2",0.877549361
"753",8,"rep3",0.6356102715
"754",8,"rep4",0.2950076212
"755",8,"rep5",11.273308201
"756",8,"rep6",0.6975809178
"757",8,"rep7",5.0505904585
"758",8,"rep8",8.8617890788
"759",8,"rep9",0.7780352682
"760",8,"rep10",1.1399786862
"761",8,"rep1",0.217995284
"762",8,"rep2",0.2481007275
"763",8,"rep3",0.2391131357
"764",8,"rep4",2.942871101
"765",8,"rep5",3.309962583
"766",8,"rep6",15.739129212
"767",8,"rep7",0.6214411351
"768",8,"rep8",3.9223828533
"769",8,"rep9",0.6380700729
"770",8,"rep10",8.6061875436
"771",8,"rep1",0.2602560812
"772",8,"rep2",4.8407249654
"773",8,"rep3",1.4502496705
"774",8,"rep4",3.7422684992
"775",8,"rep5",6.5410459026
"776",8,"rep6",3.0700622813
"777",8,"rep7",6.8118994739
"778",8,"rep8",1.6809259199
"779",8,"rep9",3.4710471368
"780",8,"rep10",1.622621458
"781",8,"rep1",3.0305026715
"782",8,"rep2",8.5115768265
"783",8,"rep3",1.2699942917
"784",8,"rep4",9.6590552117
"785",8,"rep5",1.9884881448
"786",8,"rep6",1.1065882367
"787",8,"rep7",2.5383739562
"788",8,"rep8",7.1175537119
"789",8,"rep9",1.3457590279
"790",8,"rep10",2.440368563
"791",8,"rep1",6.0553332726
"792",8,"rep2",3.0226924095
"793",8,"rep3",7.4984763663
"794",8,"rep4",5.4862552971
"795",8,"rep5",3.3103393315
"796",8,"rep6",7.3799741237
"797",8,"rep7",0.5574222431
"798",8,"rep8",2.3430949329
"799",8,"rep9",2.9700346173
"800",8,"rep10",3.2339089044
"801",9,"rep1",0.6548854944
"802",9,"rep2",0.4817066854
"803",9,"rep3",7.9786823713
"804",9,"rep4",0.0708747994
"805",9,"rep5",0.0562177116
"806",9,"rep6",0.7142797503
"807",9,"rep7",4.1546627869
"808",9,"rep8",2.1769927139
"809",9,"rep9",1.0264725661
"810",9,"rep10",3.2556184551
"811",9,"rep1",0.7879100452
"812",9,"rep2",2.822551774
"813",9,"rep3",6.4749162952
"814",9,"rep4",4.4132639141
"815",9,"rep5",4.8837898024
"816",9,"rep6",1.458864231
"817",9,"rep7",0.5781796504
"818",9,"rep8",3.1164905174
"819",9,"rep9",6.1037604126
"820",9,"rep10",5.0147694829
"821",9,"rep1",1.0935232344
"822",9,"rep2",0.5967355896
"823",9,"rep3",0.0533330754
"824",9,"rep4",2.9746738755
"825",9,"rep5",4.6035894601
"826",9,"rep6",0.2024738486
"827",9,"rep7",0.8157893969
"828",9,"rep8",0.2884931692
